time,dut_drain_voltage,dut_drain_current,dut_gate_voltage,dut_source_voltage,time_differentials,dut_drain_source_voltage,dut_drain_source_power,dut_drain_source_energy,dut_drain_source_resistance
1.0050937e-05,400.0385,-1.0255981e-05,0.9706465,2.8262333e-05,2.228262e-10,400.03848,-0.004102787,-9.142085e-13,39005384.0
1.0051302e-05,400.0442,-1.12931075e-05,1.0901513,0.00028098727,3.6470738e-10,400.0439,-0.0045177387,-1.6476526e-12,35423724.0
1.0051491e-05,400.0464,-1.1873965e-05,1.138931,0.00037010878,1.891749e-10,400.04602,-0.0047501326,-8.9860584e-13,33691020.0
1.00516145e-05,400.04727,-1.2269945e-05,1.1595672,0.00039317316,1.2369128e-10,400.04688,-0.004908553,-6.071452e-13,32603804.0
1.0051711e-05,400.0476,-1.2583986e-05,1.1684299,0.00038854586,9.640644e-11,400.0472,-0.0050341887,-4.853282e-13,31790182.0
1.0051848e-05,400.04767,-1.3033815e-05,1.1727129,0.00035601543,1.373337e-10,400.0473,-0.0052141426,-7.160775e-13,30693032.0
1.0051989e-05,400.0474,-1.3495158e-05,1.169909,0.0003003885,1.4097168e-10,400.0471,-0.0053986986,-7.6106363e-13,29643750.0
1.0052225e-05,400.04663,-1.4254731e-05,1.1580886,0.00018659094,2.3555913e-10,400.04645,-0.0057025542,-1.3432887e-12,28064118.0
1.0052482e-05,400.0459,-1.507433e-05,1.1459376,6.608847e-05,2.57387e-10,400.04584,-0.006030423,-1.5521525e-12,26538216.0
1.0052625e-05,400.04572,-1.552264e-05,1.1434307,1.3484266e-05,1.4279067e-10,400.04572,-0.006209766,-8.8669664e-13,25771756.0
1.0052729e-05,400.0458,-1.5849897e-05,1.1462886,-9.852095e-06,1.03682396e-10,400.0458,-0.006340685,-6.5741737e-13,25239648.0
1.0052872e-05,400.04626,-1.6306769e-05,1.1566856,-2.170925e-05,1.4370016e-10,400.0463,-0.0065234625,-9.374227e-13,24532530.0
1.0053011e-05,400.04703,-1.675031e-05,1.1730903,-1.2520611e-05,1.382432e-10,400.04703,-0.0067009116,-9.263555e-13,23882964.0
1.0053231e-05,400.0486,-1.7474784e-05,1.2087686,3.2329834e-05,2.2009772e-10,400.04858,-0.0069907624,-1.5386508e-12,22892906.0
1.0053464e-05,400.05048,-1.8277795e-05,1.2520283,9.642814e-05,2.3374014e-10,400.05038,-0.007312039,-1.709117e-12,21887234.0
1.0053812e-05,400.0529,-1.951147e-05,1.314573,0.00018649893,3.4742698e-10,400.0527,-0.007805616,-2.7118815e-12,20503464.0
1.00540055e-05,400.05377,-2.0217622e-05,1.3437423,0.00021881756,1.9372237e-10,400.05356,-0.008088131,-1.566852e-12,19787370.0
1.0054152e-05,400.05396,-2.0757569e-05,1.3602053,0.00022591406,1.4642865e-10,400.05374,-0.008304143,-1.2159645e-12,19272668.0
1.0054286e-05,400.05374,-2.1253505e-05,1.3713235,0.00022003199,1.3369572e-10,400.05353,-0.008502539,-1.1367531e-12,18822944.0
1.00543875e-05,400.05328,-2.1627755e-05,1.3774542,0.0002084184,1.0186341e-10,400.05307,-0.008652249,-8.813476e-13,18497208.0
1.0054518e-05,400.05228,-2.2099874e-05,1.3830998,0.00018682865,1.3005774e-10,400.0521,-0.008841101,-1.1498536e-12,18102008.0
1.0054672e-05,400.05038,-2.2642538e-05,1.388309,0.00015699402,1.546141e-10,400.05023,-0.009058152,-1.400518e-12,17668082.0
1.0054848e-05,400.04727,-2.3235132e-05,1.3938118,0.00012207507,1.7553248e-10,400.04715,-0.009295149,-1.6316005e-12,17217340.0
1.00549505e-05,400.04468,-2.356417e-05,1.3975729,0.000103347054,1.027729e-10,400.0446,-0.009426719,-9.688112e-13,16976816.0
1.0055063e-05,400.04095,-2.3895955e-05,1.4027654,8.658415e-05,1.1277734e-10,400.04086,-0.0095593585,-1.078079e-12,16740945.0
1.0055168e-05,400.03622,-2.4167502e-05,1.4090555,7.581252e-05,1.0459189e-10,400.03616,-0.009667875,-1.0111814e-12,16552648.0
1.0055339e-05,400.02505,-2.4512632e-05,1.4223614,6.810593e-05,1.70985e-10,400.025,-0.009805665,-1.6766217e-12,16319137.0
1.0055524e-05,400.00558,-2.4674988e-05,1.4405494,7.186296e-05,1.8553692e-10,400.00552,-0.0098701315,-1.8312738e-12,16210971.0
1.0055775e-05,399.95905,-2.4301282e-05,1.4696974,9.168413e-05,2.5102054e-10,399.95895,-0.009719515,-2.439798e-12,16458348.0
1.0056053e-05,399.8616,-2.2497985e-05,1.5040244,0.000120730874,2.7739588e-10,399.86148,-0.008996078,-2.495475e-12,17773214.0
1.0056355e-05,399.6732,-1.7982795e-05,1.5396372,0.00014834145,3.0195224e-10,399.67303,-0.007187238,-2.1702026e-12,22225302.0
1.0056565e-05,399.45563,-1.21250405e-05,1.5613818,0.000159028,2.1009328e-10,399.45547,-0.004843414,-1.0175686e-12,32944672.0
1.0056734e-05,399.18848,-4.4668545e-06,1.5761107,0.00015989656,1.6916601e-10,399.18832,-0.0017831161,-3.0164266e-13,89366760.0
1.0056882e-05,398.8577,5.4322845e-06,1.586972,0.00015551197,1.4824764e-10,398.85754,0.0021667078,3.212093e-13,73423540.0
1.0057033e-05,398.37393,2.0652491e-05,1.5964239,0.00014778433,1.5097612e-10,398.37378,0.008227411,1.2421426e-12,19289382.0
1.0057266e-05,397.2801,5.7365094e-05,1.6093975,0.00013474755,2.3283064e-10,397.27997,0.022790004,5.306211e-12,6925465.5
1.0057525e-05,395.52444,0.000121148645,1.6231105,0.0001241646,2.59206e-10,395.52432,0.047917236,1.24204345e-11,3264785.2
1.0057756e-05,393.31784,0.00020973531,1.6355337,0.00012226307,2.3101165e-10,393.31772,0.08249261,1.9056754e-11,1875305.1
1.0058002e-05,390.22482,0.0003490239,1.6491357,0.00012975262,2.4556357e-10,390.2247,0.13619775,3.3445205e-11,1118045.8
1.0058241e-05,386.44058,0.00054514344,1.6621904,0.0001443965,2.391971e-10,386.44043,0.21066546,5.039057e-11,708878.44
1.0058533e-05,380.98438,0.0008743143,1.6762646,0.000165798,2.919478e-10,380.98422,0.33309996,9.72478e-11,435752.03
1.0058806e-05,375.2317,0.0012734551,1.6867282,0.00018405999,2.728484e-10,375.2315,0.47784048,1.3037801e-10,294656.25
1.0058977e-05,371.3362,0.0015790447,1.6913123,0.00019243846,1.70985e-10,371.33603,0.5863562,1.0025812e-10,235164.98
1.0059115e-05,368.03027,0.0018645122,1.6936532,0.00019655943,1.382432e-10,368.0301,0.6861966,9.4862014e-11,197386.8
1.0059225e-05,365.33118,0.0021168937,1.6946827,0.00019808761,1.1004886e-10,365.331,0.77336687,8.510814e-11,172578.81
1.0059374e-05,361.582,0.0024956898,1.6951691,0.0001982543,1.4915713e-10,361.58182,0.902396,1.345988e-10,144882.52
1.0059542e-05,357.28497,0.0029734664,1.6949223,0.00019700728,1.6734703e-10,357.2848,1.0623744,1.7778519e-10,120157.67
1.0059832e-05,349.71924,0.003896874,1.6937133,0.00019397483,2.901288e-10,349.71906,1.3628111,3.9539075e-10,89743.484
1.0059975e-05,345.94586,0.004399113,1.6931075,0.0001930331,1.4279067e-10,345.94568,1.521854,2.1730656e-10,78639.875
1.0060109e-05,342.3661,0.0049129673,1.6927408,0.00019318493,1.3460522e-10,342.3659,1.6820325,2.2641035e-10,69686.18
1.0060219e-05,339.41193,0.0053611435,1.6926966,0.0001942816,1.1004886e-10,339.41174,1.819635,2.0024876e-10,63309.58
1.0060339e-05,336.188,0.0058758375,1.6929483,0.0001965408,1.200533e-10,336.1878,1.975385,2.371515e-10,57215.3
1.00604575e-05,333.01434,0.0064114057,1.6935099,0.00019983354,1.1823431e-10,333.01413,2.1350887,2.5244073e-10,51940.89
1.0060651e-05,327.8211,0.0073453817,1.6949195,0.00020684963,1.9372237e-10,327.8209,2.4079695,4.664776e-10,44629.523
1.0060868e-05,321.9966,0.00848116,1.6968478,0.0002158341,2.1645974e-10,321.9964,2.730903,5.9113053e-10,37966.082
1.006121e-05,312.85428,0.01041329,1.6999457,0.00023011476,3.4197e-10,312.85403,3.2578397,1.1140835e-09,30043.727
1.0061384e-05,308.1821,0.011472925,1.7012964,0.0002366366,1.7462298e-10,308.18185,3.5357473,6.174227e-10,26861.664
1.0061519e-05,304.59326,0.012336505,1.7020649,0.00024077245,1.3460522e-10,304.59302,3.7576132,5.0579435e-10,24690.383
1.0061643e-05,301.30045,0.013160461,1.7025522,0.0002438752,1.2369128e-10,301.3002,3.9652495,4.904668e-10,22894.352
1.0061749e-05,298.47055,0.013892307,1.7028162,0.00024605755,1.0641088e-10,298.4703,4.146441,4.4122644e-10,21484.574
1.0061857e-05,295.59567,0.014661793,1.7029495,0.00024786123,1.0822987e-10,295.59543,4.333959,4.6906384e-10,20160.934
1.0062032e-05,290.95374,0.015954856,1.7030082,0.00025032097,1.7462298e-10,290.9535,4.642121,8.10621e-10,18236.047
1.0062266e-05,284.7512,0.017752249,1.7030034,0.00025342198,2.3374014e-10,284.75095,5.05497,1.1815493e-09,16040.274
1.0062394e-05,281.338,0.018780015,1.7030314,0.0002552779,1.2823875e-10,281.33777,5.283528,6.77553e-10,14980.699
1.0062514e-05,278.16464,0.019767834,1.7031378,0.0002573061,1.200533e-10,278.1644,5.498708,6.60138e-10,14071.567
1.0062624e-05,275.2343,0.02070357,1.7033304,0.00025951437,1.1004886e-10,275.23404,5.6983275,6.2709443e-10,13294.037
1.0062737e-05,272.26035,0.021679034,1.7036428,0.00026216236,1.1277734e-10,272.26007,5.9023356,6.6564976e-10,12558.681
1.0062902e-05,267.85062,0.023169471,1.7042989,0.00026675832,1.6552804e-10,267.85034,6.2059507,1.0272588e-09,11560.486
1.00631e-05,262.62427,0.025001569,1.7053006,0.00027299314,1.9736035e-10,262.624,6.566012,1.2958704e-09,10504.301
1.0063358e-05,255.76094,0.02752052,1.7068152,0.00028190546,2.582965e-10,255.76067,7.0386667,1.8180629e-09,9293.453
1.0063686e-05,247.04692,0.030866163,1.7087737,0.00029338588,3.283276e-10,247.04663,7.6253815,2.503623e-09,8003.8013
1.0063861e-05,242.43147,0.032716565,1.7097241,0.00029916115,1.7462298e-10,242.43117,7.931515,1.3850249e-09,7410.0435
1.0064029e-05,238.00446,0.03456234,1.7105101,0.00030421885,1.6825652e-10,238.00415,8.22598,1.3840747e-09,6886.2285
1.00642e-05,233.51889,0.03649375,1.7112011,0.00030887063,1.70985e-10,233.51859,8.521969,1.4571289e-09,6398.865
1.0064366e-05,229.20059,0.0384162,1.7118044,0.00031294883,1.6552804e-10,229.20027,8.805003,1.4574749e-09,5966.24
1.0064549e-05,224.44635,0.040606685,1.7124679,0.00031712768,1.8371793e-10,224.44603,9.114009,1.6744068e-09,5527.3174
1.0064721e-05,220.05151,0.04271526,1.713186,0.0003208931,1.718945e-10,220.0512,9.399544,1.6157299e-09,5151.583
1.0064992e-05,213.24059,0.04614573,1.7146745,0.00032695642,2.7102942e-10,213.24026,9.840128,2.6669642e-09,4621.0186
1.0065297e-05,205.73125,0.050143424,1.716979,0.00033434236,3.0468073e-10,205.73091,10.316052,3.1431024e-09,4102.849
1.00656025e-05,198.38098,0.054309417,1.7200818,0.00034260444,3.0559022e-10,198.38065,10.773937,3.29241e-09,3652.7854
1.0065954e-05,190.14757,0.059278455,1.724479,0.00035307335,3.5106495e-10,190.14722,11.271633,3.9570756e-09,3207.6953
1.0066365e-05,180.61783,0.06537546,1.7302324,0.00036620992,4.110916e-10,180.61746,11.80795,4.854149e-09,2762.7715
1.0066883e-05,168.61899,0.07342035,1.7375156,0.00038335152,5.18412e-10,168.6186,12.380037,6.4179595e-09,2296.6194
1.0067334e-05,158.03712,0.0807613,1.7432312,0.00039865123,4.5110937e-10,158.03673,12.763251,5.7576224e-09,1956.8374
1.0067874e-05,145.04837,0.09001006,1.7488662,0.00041772585,5.4023985e-10,145.04796,13.055776,7.0532504e-09,1611.4639
1.0068423e-05,131.52702,0.09988008,1.753147,0.0004381938,5.484253e-10,131.52658,13.136885,7.2046e-09,1316.845
1.0068955e-05,118.20918,0.10994582,1.755644,0.00045925746,5.320544e-10,118.208725,12.996555,6.9148745e-09,1075.1543
1.0069498e-05,104.76916,0.12071894,1.7560717,0.0004818744,5.4296834e-10,104.76868,12.647564,6.867227e-09,867.87274
1.0070057e-05,91.74151,0.13232991,1.7539847,0.0005053063,5.5933924e-10,91.741005,12.140079,6.7904224e-09,693.2749
1.0070564e-05,81.33852,0.1431895,1.7502575,0.00052431575,5.0658855e-10,81.33799,11.646747,5.9001084e-09,568.0444
1.007084e-05,76.59933,0.14927405,1.7478845,0.00053214596,2.764864e-10,76.59879,11.434212,3.161404e-09,513.142
1.0071126e-05,72.576935,0.15565792,1.7458,0.000538078,2.8558134e-10,72.57639,11.297091,3.2262382e-09,466.2557
1.0071446e-05,68.64083,0.16291484,1.7441561,0.0005443207,3.2014214e-10,68.64029,11.182522,3.5799963e-09,421.32617
1.0071566e-05,67.3172,0.1656429,1.7438123,0.0005469573,1.200533e-10,67.31665,11.150525,1.3386573e-09,406.39624
1.0071679e-05,66.15884,0.16823329,1.7437018,0.00054991315,1.1277734e-10,66.15829,11.130026,1.2552147e-09,393.25323
1.0071815e-05,64.82998,0.17136143,1.743734,0.00055400585,1.364242e-10,64.82942,11.109262,1.5155723e-09,378.3198
1.0071953e-05,63.551445,0.17453927,1.743905,0.00055873353,1.373337e-10,63.550888,11.092126,1.5233227e-09,364.10654
1.007216e-05,61.728382,0.17934684,1.7442774,0.0005666688,2.0736479e-10,61.727814,11.070688,2.295671e-09,344.1812
1.0072386e-05,59.847145,0.1846272,1.7446046,0.000575878,2.2646418e-10,59.84657,11.049305,2.5022717e-09,324.14816
1.0072641e-05,57.845078,0.19059387,1.744665,0.0005863092,2.5465852e-10,57.84449,11.024805,2.8075604e-09,303.49606
1.0072801e-05,56.64587,0.19436862,1.7443768,0.0005925551,1.6007107e-10,56.64528,11.010064,1.7623927e-09,291.43222
1.0072993e-05,55.27189,0.19891691,1.7435676,0.000599403,1.9190338e-10,55.27129,10.994394,2.1098614e-09,277.86118
1.0073185e-05,53.963135,0.20346862,1.74228,0.0006054527,1.9190338e-10,53.96253,10.979681,2.1070379e-09,265.213
1.0073452e-05,52.229866,0.20985043,1.7398227,0.0006128248,2.6739144e-10,52.22925,10.960331,2.9306988e-09,248.88799
1.0073752e-05,50.41765,0.21702199,1.7365276,0.0006203275,2.9922376e-10,50.417027,10.941604,3.2739877e-09,232.31299
1.0074221e-05,47.772278,0.2283508,1.7309947,0.0006319853,4.6929927e-10,47.771645,10.908693,5.1194418e-09,209.20288
1.0074528e-05,46.16169,0.23581088,1.7275052,0.0006401387,3.074092e-10,46.16105,10.885278,3.3462346e-09,195.75453
1.0074814e-05,44.77505,0.24276242,1.7245505,0.0006483104,2.8558134e-10,44.774403,10.869542,3.1041383e-09,184.43713
1.0075156e-05,43.219902,0.25113234,1.721302,0.0006584257,3.4197e-10,43.219242,10.853749,3.7116568e-09,172.09747
1.0075552e-05,41.524235,0.26089227,1.7177267,0.0006698954,3.965397e-10,41.523563,10.833177,4.2957846e-09,159.1598
1.0075845e-05,40.348675,0.2681198,1.7151731,0.000677819,2.928573e-10,40.347996,10.818097,3.1681586e-09,150.48495
1.00761945e-05,39.025623,0.27678484,1.712243,0.0006867217,3.4924597e-10,39.024937,10.801511,3.772384e-09,140.99376
1.0076581e-05,37.64077,0.28637886,1.7092481,0.00069639704,3.8653525e-10,37.64007,10.779321,4.1665875e-09,131.43454
1.0076932e-05,36.44087,0.2951445,1.7068441,0.00070542324,3.5106495e-10,36.440163,10.755114,3.7757433e-09,123.4655
1.007724e-05,35.434006,0.30287203,1.7050515,0.00071370765,3.083187e-10,35.433292,10.731753,3.3088003e-09,116.99097
1.0077605e-05,34.294716,0.31202164,1.7032493,0.0007238158,3.6470738e-10,34.29399,10.700467,3.902539e-09,109.90901
1.0077991e-05,33.133602,0.32173294,1.7015514,0.0007345746,3.8562575e-10,33.132866,10.659934,4.110745e-09,102.98251
1.0078287e-05,32.27244,0.3292152,1.7003357,0.0007426909,2.9649527e-10,32.271698,10.624333,3.1500647e-09,98.026146
1.0078606e-05,31.377588,0.33727524,1.699088,0.00075119874,3.1832315e-10,31.376837,10.58263,3.3686962e-09,93.03036
1.00789985e-05,30.309544,0.34724528,1.6976439,0.0007615806,3.929017e-10,30.308783,10.524582,4.135126e-09,87.2835
1.0079491e-05,29.01053,0.35979939,1.6960081,0.0007746934,4.9294613e-10,29.009756,10.437693,5.1452202e-09,80.62759
1.0079825e-05,28.158768,0.36831206,1.6950485,0.0007837146,3.3378456e-10,28.157984,10.370925,3.4616545e-09,76.45143
1.0080189e-05,27.256208,0.37762704,1.6941427,0.0007937219,3.6379788e-10,27.255415,10.292382,3.744347e-09,72.17548
1.0080606e-05,26.246906,0.38833553,1.6931951,0.00080525357,4.1745807e-10,26.246101,10.192293,4.254855e-09,67.58614
1.0080955e-05,25.424004,0.3973067,1.6924386,0.0008148357,3.4833647e-10,25.42319,10.100803,3.5184782e-09,63.988823
1.0081323e-05,24.57711,0.40679798,1.6916593,0.00082485704,3.6834535e-10,24.576286,9.997583,3.6825634e-09,60.413982
1.0081771e-05,23.574558,0.4183662,1.6907501,0.0008370039,4.474714e-10,23.57372,9.862448,4.413163e-09,56.3471
1.0082341e-05,22.33198,0.43314216,1.6896739,0.0008525507,5.702532e-10,22.331127,9.672552,5.5158034e-09,51.556114
1.0082789e-05,21.381218,0.444817,1.688906,0.000864888,4.483809e-10,21.380354,9.510345,4.264257e-09,48.065506
1.0083344e-05,20.24356,0.45926788,1.6880442,0.00088015816,5.5479177e-10,20.242682,9.296814,5.157796e-09,44.075977
1.0083982e-05,18.972849,0.47594512,1.6871262,0.00089767494,6.375558e-10,18.97195,9.029607,5.756878e-09,39.861633
1.0084587e-05,17.80126,0.4918291,1.6863414,0.000914251,6.0572347e-10,17.800346,8.754728,5.3029443e-09,36.19214
1.0085154e-05,16.732492,0.50673515,1.6857129,0.0009297742,5.666152e-10,16.731564,8.478472,4.804031e-09,33.01836
1.0085542e-05,16.014734,0.5169864,1.6853627,0.00094047125,3.8835424e-10,16.013794,8.278914,3.2151515e-09,30.97527
1.0085992e-05,15.200518,0.52885944,1.6850394,0.0009528861,4.4929038e-10,15.199565,8.038433,3.6115906e-09,28.740274
1.0086496e-05,14.29985,0.542225,1.684737,0.0009668584,5.0476956e-10,14.298883,7.753212,3.9135855e-09,26.370756
1.0086879e-05,13.627266,0.5523831,1.6845409,0.0009774595,3.8289727e-10,13.626288,7.526932,2.8820417e-09,24.668184
1.00873685e-05,12.780243,0.5654037,1.6843207,0.0009910361,4.8930815e-10,12.779252,7.225436,3.5354648e-09,22.601995
1.00878815e-05,11.905671,0.57907516,1.6841108,0.0010053053,5.12955e-10,11.904666,6.8936963,3.536156e-09,20.558067
1.00883035e-05,11.1976185,0.59035516,1.6839443,0.0010171004,4.2200554e-10,11.196601,6.609971,2.7894445e-09,18.965874
1.00888665e-05,10.272624,0.60541284,1.6837037,0.0010328658,5.629772e-10,10.271591,6.218553,3.5009038e-09,16.966259
1.0089498e-05,9.259339,0.62234795,1.6833694,0.0010505987,6.311893e-10,9.258288,5.7618766,3.636835e-09,14.876386
1.0090213e-05,8.148061,0.6415992,1.682866,0.0010707425,7.1577233e-10,8.14699,5.227102,3.7414147e-09,12.697943
1.0091051e-05,6.9066334,0.6642151,1.6820915,0.0010943534,8.376446e-10,6.905539,4.5867634,3.8420778e-09,10.396541
1.0092091e-05,5.4532514,0.69237614,1.6809492,0.0011235957,1.0395524e-09,5.452128,3.7749233,3.9242307e-09,7.8745174
1.0092887e-05,4.4160852,0.7140054,1.6800897,0.0011458412,7.9671736e-10,4.4149394,3.1522906,2.5114846e-09,6.1833415
1.0093812e-05,3.2994678,0.7392012,1.6794022,0.0011714547,9.249561e-10,3.2982965,2.4381046,2.2551399e-09,4.461974
1.0094694e-05,2.3071303,0.7632518,1.679369,0.0011955388,8.8130037e-10,2.305935,1.7600089,1.5510965e-09,3.0211983
1.0095349e-05,1.6153537,0.78119767,1.6801202,0.0012129659,6.557457e-10,1.6141407,1.260963,8.26871e-10,2.0662386
1.0095886e-05,1.0860498,0.7958904,1.6817684,0.001226241,5.366019e-10,1.0848236,0.8634007,4.6330242e-10,1.3630314
1.0096333e-05,0.6799207,0.8081823,1.6846521,0.0012353889,4.474714e-10,0.6786853,0.54850143,2.454387e-10,0.8397676
1.0096705e-05,0.3928101,0.8183839,1.6894721,0.0012391458,3.7198333e-10,0.39157096,0.32045534,1.1920405e-10,0.47846857
1.0097045e-05,0.20082904,0.8277257,1.6976578,0.0012367958,3.3924152e-10,0.19959225,0.16520764,5.604529e-11,0.24113332
1.0097318e-05,0.112096,0.8352412,1.7082574,0.0012307517,2.737579e-10,0.11086524,0.09259922,2.534977e-11,0.1327344
1.0097533e-05,0.080429964,0.8411439,1.7195338,0.0012255574,2.1464075e-10,0.0792044,0.0666223,1.4299861e-11,0.094162725
1.0097645e-05,0.07280648,0.84420615,1.7265806,0.0012244354,1.1186785e-10,0.07158204,0.06043,6.7601745e-12,0.08479214
1.0097806e-05,0.0660664,0.8486339,1.7380773,0.0012259646,1.6098056e-10,0.064840436,0.05502579,8.858083e-12,0.07640567
1.0097974e-05,0.06120687,0.85326934,1.7513216,0.0012309725,1.6825652e-10,0.059975896,0.051175594,8.610628e-12,0.07028952
1.0098312e-05,0.055117104,0.8625403,1.7797692,0.0012466377,3.3742253e-10,0.053870466,0.04646545,1.567849e-11,0.06245559
1.0098685e-05,0.050936084,0.87282676,1.8117931,0.0012653532,3.7380232e-10,0.04967073,0.04335394,1.6205804e-11,0.056907892
1.0099053e-05,0.04840239,0.88293445,1.8420111,0.0012800326,3.6743586e-10,0.04712236,0.041605953,1.528752e-11,0.053370167
1.0099354e-05,0.046986513,0.8912117,1.8649056,0.0012866522,3.0104275e-10,0.04569986,0.04072825,1.2260944e-11,0.051278345
1.0099734e-05,0.0456852,0.9016555,1.8920438,0.0012901903,3.8016879e-10,0.044395007,0.040029,1.5217777e-11,0.049237218
1.0100084e-05,0.044806607,0.9112806,1.9168003,0.0012933398,3.5015546e-10,0.04351327,0.039652795,1.3884643e-11,0.047749583
1.0100424e-05,0.04423086,0.92064184,1.9416618,0.0012995726,3.4015102e-10,0.04293129,0.03952434,1.3444244e-11,0.04663191
1.0100809e-05,0.04383228,0.93121624,1.9708922,0.0013109972,3.8471626e-10,0.042521283,0.03959651,1.523342e-11,0.045662094
1.0101236e-05,0.04358098,0.9429599,2.0036228,0.0013254954,4.2655302e-10,0.042255484,0.03984523,1.6996102e-11,0.04481154
1.0101843e-05,0.043355044,0.95965755,2.0488153,0.0013433715,6.0754246e-10,0.04201167,0.040316816,2.4494178e-11,0.043777775
1.010231e-05,0.043227408,0.97249377,2.0820215,0.0013535793,4.665708e-10,0.041873828,0.040722035,1.8999712e-11,0.043058198
1.0102838e-05,0.043163355,0.98700625,2.118677,0.0013639899,5.284164e-10,0.041799366,0.041256234,2.1800471e-11,0.042349648
1.0103497e-05,0.04321855,1.0051283,2.1647556,0.0013799764,6.5847416e-10,0.04183857,0.04205313,2.76909e-11,0.04162511
1.0104104e-05,0.04336729,1.0218284,2.2073123,0.0013969439,6.0754246e-10,0.041970346,0.042886492,2.6055364e-11,0.04107377
1.0104753e-05,0.043564312,1.0396557,2.2518218,0.00141423,6.484697e-10,0.042150084,0.043821573,2.8416963e-11,0.04054235
1.0105312e-05,0.04374079,1.0550238,2.289046,0.0014273626,5.5933924e-10,0.042313427,0.044641674,2.496984e-11,0.04010661
1.0106691e-05,0.044293445,1.0929463,2.379135,0.0014611388,1.378794e-09,0.042832308,0.04681341,6.454605e-11,0.039189763
1.0107549e-05,0.044715475,1.1165526,2.4341257,0.0014836354,8.58563e-10,0.04323184,0.048270624,4.1443373e-11,0.038719036
1.0108462e-05,0.045171168,1.1416541,2.491027,0.0015063805,9.131327e-10,0.043664787,0.049850084,4.551974e-11,0.03824695
1.0109447e-05,0.04568705,1.1687487,2.5509982,0.0015308587,9.849828e-10,0.04415619,0.05160749,5.0832488e-11,0.03778074
1.0110511e-05,0.046285108,1.1979798,2.6143582,0.0015581342,1.0631993e-09,0.044726975,0.053582013,5.6968357e-11,0.037335332
1.0111676e-05,0.04695929,1.2300221,2.681867,0.0015878502,1.1650627e-09,0.04537144,0.055807874,6.501967e-11,0.03688669
1.0112984e-05,0.047731675,1.2659851,2.7552793,0.0016208806,1.3078534e-09,0.046110794,0.05837558,7.63467e-11,0.036422856
1.0114386e-05,0.048588194,1.3045318,2.8313956,0.0016567538,1.4024408e-09,0.046931442,0.06122356,8.586242e-11,0.0359757
1.0116272e-05,0.049765296,1.356404,2.929786,0.0017051332,1.886292e-09,0.048060164,0.065189,1.2296549e-10,0.035432044
1.0118336e-05,0.051072527,1.4131469,3.0325792,0.0017580685,2.0636435e-09,0.049314458,0.06968857,1.4381236e-10,0.03489691
1.0123122e-05,0.054175477,1.5447493,3.2510822,0.0018818092,4.785761e-09,0.05229367,0.08078061,3.865967e-10,0.03385253
1.0126994e-05,0.056728307,1.6512171,3.4089227,0.0019825494,3.8726284e-09,0.054745756,0.09039713,3.500745e-10,0.03315479
1.0132271e-05,0.060241766,1.7963086,3.6029549,0.0021206464,5.2768883e-09,0.05812112,0.104403466,5.509254e-10,0.032355864
1.0137611e-05,0.06382444,1.9431381,3.7764332,0.00226121,5.3396434e-09,0.061563227,0.11962585,6.387594e-10,0.031682372
1.0143492e-05,0.06779235,2.1048245,3.9428718,0.0024169043,5.8807927e-09,0.06537545,0.13760385,8.092197e-10,0.031059809
1.0149389e-05,0.07178669,2.2669559,4.0876184,0.0025738154,5.8971636e-09,0.06921287,0.15690252,9.2527985e-10,0.030531194
1.0155301e-05,0.07580376,2.4295309,4.212921,0.0027318862,5.912625e-09,0.07307187,0.17753036,1.0496705e-09,0.030076534
1.01612295e-05,0.079839535,2.5925214,4.32125,0.0028909708,5.9280865e-09,0.07694856,0.19949079,1.1825986e-09,0.029680975
