time,dut_drain_voltage,dut_drain_current,dut_gate_voltage,dut_source_voltage,time_differentials,dut_drain_source_voltage,dut_drain_source_power,dut_drain_source_energy,dut_drain_source_resistance
1.0109372e-05,21.42052,0.95141286,3.3078463,12.01142,2.755769e-10,9.409101,8.95194,2.4669478e-09,9.889608
1.0109621e-05,20.926067,0.95811796,3.307637,12.01145,2.4920155e-10,8.914618,8.541255,2.128494e-09,9.3043
1.0110065e-05,20.073069,0.9700676,3.3069434,12.011501,4.4383341e-10,8.061567,7.8202653,3.4708951e-09,8.310315
1.0110643e-05,19.011318,0.9856776,3.305443,12.011568,5.7843863e-10,6.99975,6.899497,3.9909356e-09,7.10146
1.0111289e-05,17.895847,1.0031416,3.3030941,12.011642,6.4574124e-10,5.884205,5.902691,3.811611e-09,5.8657765
1.011173e-05,17.18595,1.015088,3.3012812,12.011693,4.4110493e-10,5.1742563,5.2523255,2.3168267e-09,5.0973477
1.0112101e-05,16.630955,1.02519,3.299986,12.011735,3.7107384e-10,4.61922,4.735578,1.7572491e-09,4.5057206
1.0112558e-05,16.001293,1.0376074,3.2992992,12.011786,4.5656634e-10,3.9895067,4.1395416,1.8899753e-09,3.8449097
1.0113053e-05,15.373747,1.0510892,3.3002365,12.011842,4.947651e-10,3.361905,3.533662,1.7483327e-09,3.1984966
1.0113502e-05,14.864625,1.0633556,3.304248,12.011892,4.4929038e-10,2.8527327,3.0334692,1.3629086e-09,2.6827645
1.0114401e-05,13.986749,1.0879335,3.3240721,12.011991,8.9949026e-10,1.9747581,2.1484056,1.93247e-09,1.815146
1.0115401e-05,13.188104,1.1153108,3.3711455,12.012098,9.995347e-10,1.1760054,1.3116114,1.3110011e-09,1.0544194
1.0116372e-05,12.632827,1.1419828,3.463357,12.012199,9.713403e-10,0.6206274,0.70874584,6.884334e-10,0.5434648
1.0117454e-05,12.256932,1.1716887,3.6287003,12.012307,1.0813892e-09,0.24462509,0.28662446,3.099526e-10,0.20877995
1.0118044e-05,12.149329,1.1879102,3.746696,12.0123625,5.9026206e-10,0.1369667,0.16270414,9.603808e-11,0.11530056
1.011837e-05,12.120381,1.1968493,3.8200712,12.012392,3.255991e-10,0.10798931,0.12924694,4.2082685e-11,0.09022799
1.0118896e-05,12.092177,1.2113295,3.9426403,12.012437,5.2659743e-10,0.079740524,0.09659205,5.0865125e-11,0.065828934
1.0119412e-05,12.074493,1.2255027,4.062781,12.01248,5.156835e-10,0.062013626,0.07599787,3.9190845e-11,0.0506026
1.01199175e-05,12.063977,1.2394109,4.178676,12.012519,5.0567905e-10,0.05145836,0.06377805,3.2251223e-11,0.0415184
1.0120466e-05,12.05706,1.2544817,4.2996716,12.012559,5.484253e-10,0.044501305,0.05582607,3.061643e-11,0.035473857
1.0121073e-05,12.052317,1.271183,4.425548,12.012602,6.0663297e-10,0.039714813,0.050484795,3.062574e-11,0.031242404
1.0121706e-05,12.049293,1.2885814,4.5450125,12.012643,6.330083e-10,0.036649704,0.047226127,2.989453e-11,0.0284419
1.0122318e-05,12.047787,1.3054069,4.64814,12.012681,6.1208993e-10,0.035105705,0.045827232,2.8050388e-11,0.026892537
1.0122849e-05,12.047118,1.3200045,4.7273054,12.0127125,5.311449e-10,0.03440571,0.04541569,2.4122312e-11,0.026064843
1.0123437e-05,12.04662,1.3361819,4.805182,12.012745,5.8844307e-10,0.033875465,0.045263782,2.663516e-11,0.025352435
1.0124072e-05,12.04632,1.3536539,4.880664,12.012779,6.348273e-10,0.033540726,0.045402534,2.8822769e-11,0.024777919
1.0124754e-05,12.046181,1.3723975,4.9541965,12.012814,6.82121e-10,0.033367157,0.045793004,3.123637e-11,0.02431304
1.0125449e-05,12.04616,1.3915113,5.0234075,12.012847,6.9485395e-10,0.033312798,0.046355136,3.221005e-11,0.023940012
1.012619e-05,12.0462265,1.4118885,5.09222,12.01288,7.412382e-10,0.033346176,0.047081083,3.4898296e-11,0.023618137
1.0127276e-05,12.046428,1.4417627,5.1874695,12.012926,1.0859367e-09,0.033501625,0.04830139,5.245225e-11,0.023236575
1.0128209e-05,12.046676,1.4674146,5.265667,12.012962,9.331416e-10,0.03371334,0.04947145,4.6163864e-11,0.022974653
1.0129186e-05,12.04698,1.4942853,5.3445063,12.012998,9.767973e-10,0.033982277,0.05077922,4.9601004e-11,0.022741491
1.0130473e-05,12.047425,1.5296682,5.4452586,12.01304,1.286935e-09,0.03438568,0.052598685,6.769109e-11,0.022479177
1.0131732e-05,12.047897,1.5642731,5.5413632,12.013077,1.2587407e-09,0.034820557,0.05446886,6.856217e-11,0.022259897
1.0132983e-05,12.048397,1.5986737,5.634516,12.013107,1.2514647e-09,0.035289764,0.056416817,7.0603655e-11,0.022074401
1.0135124e-05,12.049299,1.6575578,5.79003,12.013151,2.1409505e-09,0.03614807,0.05991752,1.2828044e-10,0.02180803
1.01372225e-05,12.050222,1.7152388,5.9385223,12.013184,2.0982043e-09,0.037038803,0.06353039,1.3329975e-10,0.021593964
1.013939e-05,12.0512,1.7748474,6.0877595,12.013206,2.1673259e-09,0.037994385,0.06743424,1.4615197e-10,0.021407127
1.0141735e-05,12.052277,1.8393476,6.2447643,12.013215,2.3455868e-09,0.039061546,0.07184776,1.6852515e-10,0.02123663
1.0144273e-05,12.053458,1.9091033,6.409327,12.013211,2.5374902e-09,0.040246964,0.07683561,1.9496961e-10,0.021081606
1.01476035e-05,12.055023,2.0007036,6.6165967,12.013182,3.3305696e-09,0.041841507,0.08371245,2.7881014e-10,0.020913396
1.0153466e-05,12.057779,2.1618946,6.961173,12.013074,5.862603e-09,0.04470539,0.09664834,5.6661087e-10,0.020678803
1.0161178e-05,12.061391,2.373941,7.383031,12.012848,7.711606e-09,0.048542976,0.11523816,8.8867125e-10,0.020448266
1.0168949e-05,12.065,2.5876265,7.7719626,12.01253,7.771632e-09,0.052469254,0.13577083,1.055161e-09,0.02027698
1.0178284e-05,12.069284,2.8442924,8.195303,12.012045,9.335054e-09,0.057239532,0.16280597,1.5198025e-09,0.02012435
1.0187444e-05,12.073441,3.096152,8.570143,12.011481,9.159521e-09,0.061959267,0.19183531,1.7571196e-09,0.0200117
1.0196855e-05,12.077665,3.3549144,8.916258,12.010826,9.411451e-09,0.06683922,0.22423986,2.1104225e-09,0.019922778
1.0205975e-05,12.081723,3.605644,9.218354,12.010135,9.119503e-09,0.071588516,0.2581227,2.353951e-09,0.019854572
1.0214626e-05,12.085548,3.8435106,9.477428,12.009438,8.651114e-09,0.07611084,0.29253283,2.5307347e-09,0.019802427
1.0222561e-05,12.089042,4.0616627,9.694055,12.008771,7.935341e-09,0.08027077,0.3260328,2.5871814e-09,0.019763032
1.0228963e-05,12.091853,4.237675,9.855102,12.008219,6.401933e-09,0.08363438,0.35441533,2.2689433e-09,0.01973591
1.0234414e-05,12.094242,4.38754,9.982993,12.00774,5.4506017e-09,0.086502075,0.3795313,2.068674e-09,0.019715393
1.0238851e-05,12.096186,4.509541,10.081238,12.007346,4.4374246e-09,0.08883953,0.4006255,1.7777455e-09,0.019700348
1.0242814e-05,12.097921,4.618494,10.164609,12.006991,3.9626684e-09,0.090929985,0.4199596,1.6641607e-09,0.019688232
1.0246847e-05,12.099687,4.7293444,10.2456255,12.00663,4.0326995e-09,0.09305668,0.4400971,1.7747793e-09,0.019676443
1.0250542e-05,12.101306,4.830952,10.316572,12.006296,3.695277e-09,0.095009804,0.45898783,1.6960872e-09,0.01966689
1.0254958e-05,12.103241,4.952365,10.397113,12.0058975,4.4165063e-09,0.097343445,0.48208025,2.1291104e-09,0.019655952
1.0260979e-05,12.105882,5.1178823,10.500419,12.005353,6.020855e-09,0.10052872,0.5144941,3.0976945e-09,0.01964264
1.026857e-05,12.109217,5.3265767,10.621643,12.004668,7.590643e-09,0.104548454,0.55688536,4.2271178e-09,0.019627701
1.0276113e-05,12.112537,5.5339417,10.732829,12.00399,7.543349e-09,0.10854721,0.60069394,4.5312443e-09,0.019614808
1.0283302e-05,12.115709,5.731569,10.830692,12.003348,7.188646e-09,0.112360954,0.6440045,4.6295208e-09,0.019603875
1.0288913e-05,12.118191,5.885828,10.901866,12.0028515,5.610673e-09,0.11533928,0.67886716,3.8089016e-09,0.019596102
1.0293339e-05,12.120153,6.007517,10.954828,12.002461,4.4265107e-09,0.11769199,0.7070366,3.1297052e-09,0.01959079
1.0296512e-05,12.121562,6.0947456,10.991144,12.002184,3.173227e-09,0.11937809,0.7275791,2.3087736e-09,0.019587051
1.0298864e-05,12.122607,6.1593966,11.017179,12.001979,2.3519533e-09,0.12062836,0.7429979,1.7474964e-09,0.019584443
1.0300629e-05,12.123392,6.207904,11.03621,12.001826,1.7644197e-09,0.12156582,0.7546689,1.3315526e-09,0.019582426
1.030248e-05,12.124217,6.258805,11.055755,12.001666,1.8517312e-09,0.122550964,0.76702255,1.4203196e-09,0.01958057
1.0304148e-05,12.124961,6.304648,11.072995,12.001522,1.6680133e-09,0.123438835,0.7782384,1.2981121e-09,0.019579021
1.0306255e-05,12.1259,6.3625684,11.0943365,12.001342,2.1063897e-09,0.12455845,0.79251164,1.6693383e-09,0.019576756
1.0307828e-05,12.126603,6.405826,11.109979,12.001206,1.5734258e-09,0.12539673,0.8032696,1.2638852e-09,0.019575419
1.0309176e-05,12.127205,6.4428773,11.123134,12.001092,1.3478711e-09,0.12611294,0.81253016,1.0951859e-09,0.019574009
1.031056e-05,12.127825,6.480929,11.13643,12.000974,1.3842509e-09,0.12685108,0.82211286,1.1380105e-09,0.019572979
1.0311937e-05,12.128441,6.5187736,11.149445,12.000857,1.376975e-09,0.1275835,0.831688,1.1452136e-09,0.019571703
1.0313487e-05,12.129134,6.5613675,11.16386,12.000727,1.549779e-09,0.12840748,0.84252864,1.3057332e-09,0.019570231
1.0314825e-05,12.129734,6.598152,11.176114,12.000613,1.3378667e-09,0.12912083,0.8519589,1.1398074e-09,0.01956924
1.0316187e-05,12.130345,6.6356173,11.1883955,12.000499,1.3624231e-09,0.12984657,0.86161214,1.1738802e-09,0.019568123
1.0317643e-05,12.130999,6.6756196,11.201277,12.000378,1.4551915e-09,0.13062096,0.87197584,1.2688919e-09,0.019566866
1.0319797e-05,12.131967,6.7348447,11.219974,12.000197,2.154593e-09,0.13176918,0.887445,1.9120827e-09,0.019565288
1.0321895e-05,12.13291,6.792528,11.237797,12.000023,2.0982043e-09,0.13288689,0.9026379,1.8939188e-09,0.019563686
1.0323788e-05,12.133761,6.844537,11.253497,11.9998665,1.8926585e-09,0.13389492,0.9164487,1.7345244e-09,0.019562306
1.0325916e-05,12.13472,6.903049,11.270751,11.999692,2.1282176e-09,0.13502789,0.9321041,1.9837203e-09,0.019560615
1.03281e-05,12.135705,6.9630785,11.28799,11.999514,2.1836968e-09,0.13619137,0.9483112,2.0708242e-09,0.019559074
1.0331349e-05,12.137174,7.0523868,11.312809,11.999249,3.248715e-09,0.1379242,0.97269475,3.160008e-09,0.019557094
1.0335479e-05,12.139043,7.1659102,11.343169,11.998917,4.1300154e-09,0.14012623,1.004132,4.147081e-09,0.019554561
1.0339611e-05,12.140917,7.2795115,11.372223,11.998587,4.132744e-09,0.14233017,1.0360941,4.2819113e-09,0.01955216
1.0344005e-05,12.142914,7.4002876,11.401674,11.99824,4.393769e-09,0.14467335,1.0706244,4.704076e-09,0.019549692
1.034827e-05,12.144856,7.517516,11.428918,11.997908,4.2646207e-09,0.14694881,1.1046901,4.711084e-09,0.019547522
1.0352572e-05,12.14682,7.635766,11.455103,11.997575,4.30191e-09,0.14924526,1.139602,4.902465e-09,0.019545551
1.0356751e-05,12.148732,7.7506623,11.479353,11.997256,4.179128e-09,0.1514759,1.1740386,4.906458e-09,0.019543609
1.0361065e-05,12.15071,7.8692336,11.503196,11.996931,4.3137334e-09,0.15377903,1.2101231,5.2201483e-09,0.019541806
1.0365478e-05,12.152738,7.9905415,11.526394,11.996602,4.413778e-09,0.15613556,1.2476077,5.506663e-09,0.019540047
1.0370458e-05,12.155032,8.127416,11.551168,11.996235,4.9794835e-09,0.15879726,1.2906114,6.426578e-09,0.01953847
1.03764005e-05,12.157778,8.29076,11.578844,11.995806,5.9426384e-09,0.16197205,1.3428713,7.980199e-09,0.019536452
1.0384826e-05,12.161687,8.522364,11.614411,11.995211,8.425559e-09,0.16647625,1.4187711,1.195394e-08,0.019534046
1.0401678e-05,12.169552,8.985564,11.675954,11.994065,1.6852027e-08,0.17548656,1.5768458,2.6573048e-08,0.019529833
1.0424398e-05,12.180234,9.610027,11.744741,11.992591,2.2720087e-08,0.18764305,1.8032548,4.0970107e-08,0.019525757
1.0445337e-05,12.190157,10.185518,11.795239,11.991305,2.0938387e-08,0.19885159,2.0254064,4.2408743e-08,0.019522972
1.04666515e-05,12.200334,10.771346,11.835669,11.9900675,2.1314918e-08,0.21026611,2.2648492,4.8275073e-08,0.019520877
1.0486317e-05,12.20978,11.311801,11.8656,11.988978,1.9665094e-08,0.22080135,2.4976609,4.9116736e-08,0.019519558
1.0501587e-05,12.21715,11.731462,11.884746,11.988166,1.5270416e-08,0.22898388,2.6863155,4.1021156e-08,0.019518785
1.0512554e-05,12.222461,12.03283,11.896527,11.987599,1.0966687e-08,0.23486137,2.826047,3.099237e-08,0.019518381
1.0519976e-05,12.226065,12.236821,11.903671,11.987224,7.4223863e-09,0.23884106,2.9226553,2.1693078e-08,0.019518226
1.0524461e-05,12.228244,12.360056,11.907683,11.9869995,4.4847184e-09,0.24124432,2.9817932,1.3372502e-08,0.01951806
1.0527131e-05,12.229544,12.433447,11.909966,11.986867,2.6702764e-09,0.24267673,3.0173082,8.0570475e-09,0.019518057
1.052862e-05,12.230268,12.474345,11.911204,11.9867935,1.4888428e-09,0.243474,3.0371788,4.521882e-09,0.019517979
1.0529553e-05,12.230722,12.5,11.911968,11.986748,9.331416e-10,0.24397469,3.0496836,2.8457865e-09,0.019517975
1.0530599e-05,12.231232,12.528735,11.912813,11.986697,1.0459189e-09,0.24453449,3.0637078,3.2043899e-09,0.019517891
1.0531559e-05,12.2317,12.555132,11.913582,11.9866495,9.604264e-10,0.24505043,3.0766404,2.9548866e-09,0.019517949
1.0532189e-05,12.232006,12.572419,11.91408,11.986619,6.2937033e-10,0.24538708,3.0851092,1.9416762e-09,0.01951789
1.0532879e-05,12.232343,12.591402,11.914623,11.986586,6.903065e-10,0.2457571,3.0944264,2.1361026e-09,0.01951785
1.0533469e-05,12.232631,12.607623,11.915084,11.986556,5.9026206e-10,0.24607468,3.1024168,1.8312389e-09,0.019517928
1.0534081e-05,12.232929,12.624435,11.915558,11.9865265,6.1208993e-10,0.24640274,3.1106956,1.9040254e-09,0.01951792
1.0534776e-05,12.233268,12.643547,11.916094,11.986493,6.9485395e-10,0.24677467,3.1201072,2.1680189e-09,0.019517835
1.0535434e-05,12.233588,12.6616125,11.916595,11.986461,6.5756467e-10,0.24712753,3.129033,2.0575417e-09,0.019517856
1.053613e-05,12.233928,12.680716,11.917123,11.986427,6.9576345e-10,0.24750042,3.1384823,2.1836413e-09,0.01951786
1.0536775e-05,12.234242,12.698467,11.917608,11.986396,6.4574124e-10,0.2478466,3.1472719,2.0323232e-09,0.019517837
1.0537518e-05,12.234605,12.718901,11.918163,11.98636,7.4305717e-10,0.24824524,3.1574066,2.3461335e-09,0.019517822
1.0538275e-05,12.234974,12.739686,11.918723,11.986323,7.566996e-10,0.24865055,3.1677299,2.39702e-09,0.019517792
1.0539102e-05,12.235377,12.762402,11.91933,11.986283,8.267307e-10,0.24909401,3.1790378,2.628208e-09,0.0195178
1.0540325e-05,12.235974,12.796024,11.920217,11.986224,1.2232704e-09,0.24975014,3.195809,3.909338e-09,0.019517792
1.0541558e-05,12.236576,12.829922,11.9211,11.986165,1.2332748e-09,0.25041103,3.212754,3.962209e-09,0.019517737
1.054272e-05,12.237143,12.861818,11.921918,11.98611,1.1614247e-09,0.25103283,3.2287385,3.749937e-09,0.019517679
1.0544781e-05,12.23815,12.9184675,11.923345,11.986011,2.060915e-09,0.2521391,3.2572505,6.7129164e-09,0.019517725
1.0546792e-05,12.239132,12.973707,11.924708,11.985915,2.0108928e-09,0.25321674,3.2851598,6.606104e-09,0.019517686
1.0548861e-05,12.240143,13.03057,11.926079,11.985817,2.0691004e-09,0.25432587,3.314011,6.857022e-09,0.019517632
1.0551187e-05,12.241281,13.094518,11.927583,11.985707,2.3264874e-09,0.25557327,3.3466086,7.785843e-09,0.019517578
1.0553731e-05,12.242524,13.164404,11.929178,11.985587,2.5438567e-09,0.25693703,3.3824227,8.604399e-09,0.01951756
1.0557419e-05,12.244329,13.265755,11.931394,11.9854145,3.688001e-09,0.25891495,3.4347022,1.2667185e-08,0.019517545
1.0564795e-05,12.247944,13.468453,11.93558,11.985073,7.376002e-09,0.2628708,3.540463,2.6114462e-08,0.019517519
1.0571831e-05,12.251394,13.661794,11.93929,11.98475,7.035851e-09,0.26664448,3.6428418,2.5630492e-08,0.01951753
1.0580489e-05,12.255645,13.899705,11.943465,11.984358,8.65839e-09,0.27128696,3.7708087,3.264913e-08,0.019517463
1.0589682e-05,12.260163,14.152279,11.947498,11.983947,9.192263e-09,0.2762165,3.9090931,3.593341e-08,0.019517457
1.0598983e-05,12.264742,14.407862,11.951184,11.983537,9.301402e-09,0.28120518,4.051565,3.7685236e-08,0.019517481
1.0608531e-05,12.269446,14.67023,11.9545965,11.98312,9.547875e-09,0.2863264,4.2004743,4.0105604e-08,0.019517513
1.06177295e-05,12.273984,14.9229765,11.957564,11.982723,9.198629e-09,0.29126072,4.346477,3.9981632e-08,0.019517602
1.0626426e-05,12.278277,15.161923,11.960111,11.982352,8.696588e-09,0.29592514,4.4867945,3.9019806e-08,0.01951765
1.06337675e-05,12.281905,15.363636,11.962077,11.982042,7.3414412e-09,0.29986286,4.6069837,3.3821898e-08,0.019517701
1.064018e-05,12.285076,15.5398445,11.963668,11.981772,6.412847e-09,0.30330372,4.7132926,3.0225625e-08,0.01951781
1.0645498e-05,12.287707,15.68595,11.964901,11.981551,5.3178155e-09,0.30615616,4.80235,2.553801e-08,0.01951786
1.0650198e-05,12.290033,15.815096,11.965931,11.981356,4.7002686e-09,0.30867767,4.881767,2.2945615e-08,0.019517913
1.0654362e-05,12.292095,15.929491,11.966798,11.981184,4.1636667e-09,0.31091118,4.9526567,2.0621211e-08,0.01951796
1.0658601e-05,12.294195,16.045963,11.967639,11.9810095,4.239155e-09,0.3131857,5.0253663,2.1303306e-08,0.019518036
1.0662802e-05,12.296276,16.16138,11.968432,11.980837,4.200956e-09,0.31543922,5.0979333,2.1416193e-08,0.019518087
1.0667622e-05,12.298665,16.293802,11.969295,11.98064,4.8194124e-09,0.31802464,5.1818304,2.4973378e-08,0.019518135
1.0674577e-05,12.302115,16.484919,11.970455,11.980358,6.9558155e-09,0.32175732,5.304143,3.689464e-08,0.019518284
1.068407e-05,12.306825,16.745699,11.971912,11.979976,9.492396e-09,0.32684898,5.473315,5.195487e-08,0.019518385
1.0693478e-05,12.311495,17.004171,11.973222,11.979599,9.407813e-09,0.33189583,5.6436133,5.309406e-08,0.019518495
1.0703105e-05,12.3162775,17.268656,11.97443,11.979216,9.627001e-09,0.33706188,5.8206058,5.603498e-08,0.01951871
1.07119995e-05,12.320698,17.513037,11.975441,11.978864,8.894858e-09,0.34183407,5.9865527,5.3249536e-08,0.019518835
1.072009e-05,12.32472,17.735315,11.976279,11.978545,8.090865e-09,0.3461752,6.1395264,4.9674078e-08,0.019518975
1.0726431e-05,12.327874,17.90952,11.976886,11.978297,6.340997e-09,0.34957695,6.260755,3.969943e-08,0.019519059
1.0731461e-05,12.330377,18.047682,11.977337,11.978101,5.0295057e-09,0.35227585,6.3577623,3.1976402e-08,0.019519174
1.073531e-05,12.332292,18.153437,11.977666,11.97795,3.8489816e-09,0.3543415,6.432516,2.4758636e-08,0.019519253
1.0738288e-05,12.333775,18.235258,11.97791,11.977835,2.9785951e-09,0.35593987,6.4906554,1.9333035e-08,0.019519322
1.07406895e-05,12.3349695,18.301226,11.978101,11.977741,2.401066e-09,0.35722828,6.5377154,1.5697486e-08,0.019519364
1.0742882e-05,12.336061,18.361464,11.978271,11.977656,2.1927917e-09,0.35840416,6.580825,1.4430379e-08,0.019519368
1.0745128e-05,12.337178,18.423136,11.978439,11.97757,2.2455424e-09,0.35960865,6.625119,1.4876986e-08,0.019519405
1.0747785e-05,12.338502,18.496153,11.978634,11.977467,2.6575435e-09,0.36103535,6.677765,1.7746451e-08,0.019519484
1.0753626e-05,12.341411,18.656609,11.979043,11.977241,5.840775e-09,0.36417007,6.7941785,3.968327e-08,0.019519629
1.07560645e-05,12.342625,18.723574,11.979206,11.977147,2.4383553e-09,0.36547756,6.843046,1.6685778e-08,0.019519648
1.0758244e-05,12.34371,18.783451,11.979349,11.977063,2.1791493e-09,0.36664677,6.886892,1.5007565e-08,0.01951967
1.07604565e-05,12.344812,18.844244,11.979489,11.976978,2.2128006e-09,0.3678341,6.9315553,1.533815e-08,0.019519705
1.0762648e-05,12.345904,18.90445,11.979626,11.976893,2.1918822e-09,0.36901093,6.9759483,1.5290457e-08,0.019519793
1.076544e-05,12.347295,18.981121,11.979794,11.976787,2.7912392e-09,0.3705082,7.032661,1.9629839e-08,0.019519826
1.0769927e-05,12.34953,19.104397,11.980054,11.976615,4.487447e-09,0.37291527,7.1243215,3.1970014e-08,0.019519866
1.0778869e-05,12.353987,19.35003,11.980536,11.976273,8.942152e-09,0.37771416,7.3087807,6.5356225e-08,0.01952008
1.0788177e-05,12.358626,19.605715,11.980991,11.975918,9.307769e-09,0.38270855,7.5032744,6.983874e-08,0.019520255
1.0792888e-05,12.360976,19.735144,11.981204,11.9757395,4.7111826e-09,0.38523674,7.6027026,3.581772e-08,0.01952034
1.0802602e-05,12.365821,20.00198,11.98161,11.97537,9.714313e-09,0.39045048,7.8097825,7.586667e-08,0.019520592
1.0808036e-05,12.36853,20.151234,11.981818,11.975165,5.4333213e-09,0.3933649,7.9267883,4.3068788e-08,0.019520637
1.0814264e-05,12.371637,20.322302,11.982042,11.97493,6.2282197e-09,0.39670753,8.06201,5.021197e-08,0.019520797
1.0821997e-05,12.375496,20.534737,11.982298,11.974639,7.7334334e-09,0.40085697,8.231492,6.3657694e-08,0.019520922
1.0832582e-05,12.380778,20.825481,11.982612,11.974241,1.0584699e-08,0.40653706,8.46633,8.961355e-08,0.019521136
1.0849283e-05,12.389115,21.284216,11.983027,11.973616,1.6701051e-08,0.4154997,8.843585,1.4769716e-07,0.019521493
1.0882686e-05,12.405797,22.201637,11.983643,11.972372,3.3403012e-08,0.43342495,9.622744,3.2142862e-07,0.019522207
1.094949e-05,12.439177,24.036348,11.984425,11.969901,6.6804205e-08,0.46927547,11.279669,7.535293e-07,0.019523576
1.1020002e-05,12.474426,25.972641,11.9848585,11.967307,7.0511305e-08,0.5071192,13.171225,9.287202e-07,0.01952513
1.1120002e-05,12.524437,28.718372,11.985111,11.963644,9.999985e-08,0.5607929,16.10506,1.6105037e-06,0.019527324
1.1220001e-05,12.574458,31.46371,11.985207,11.9599905,9.999985e-08,0.6144676,19.333431,1.9333402e-06,0.019529408
1.1320001e-05,12.624487,34.208622,11.985235,11.956341,9.999985e-08,0.66814613,22.856358,2.2856323e-06,0.019531513
1.1420002e-05,12.674521,36.95311,11.985244,11.952692,1.0000076e-07,0.7218294,26.673841,2.6674045e-06,0.019533658
1.1520002e-05,12.724561,39.69717,11.985247,11.949045,9.999985e-08,0.77551556,30.785772,3.0785727e-06,0.01953579
1.1620002e-05,12.774605,42.440804,11.985248,11.945399,9.999985e-08,0.8292055,35.19215,3.5192097e-06,0.019537931
1.1720002e-05,12.824653,45.184013,11.985249,11.941753,9.999985e-08,0.8828993,39.892933,3.9892875e-06,0.01954008
1.1820001e-05,12.874705,47.926807,11.985249,11.9381075,9.999985e-08,0.9365978,44.88814,4.4888075e-06,0.019542255
1.192e-05,12.924762,50.669216,11.985249,11.934463,9.999894e-08,0.9902992,50.177685,5.0177155e-06,0.019544397
1.1965928e-05,12.947753,51.92858,11.985249,11.932789,4.5927663e-08,1.0149641,52.705647,2.4206472e-06,0.019545386
